Diện tích sử dụng,Diện tích đất,Số ngày từ đăng,Tỷ lệ sử dụng,Quận/Huyện/TP,Giá_thật(VND),Giá_dự_đoán(VND),Sai_số(VND),Giá_thật(tỷ),Giá_dự_đoán(tỷ),Sai_số(tỷ)
208.9,43.7,20,4.780320366132723,Quận 8,9500000000.0,10405251596.875166,905251596.8751659,9.5,10.405251596875166,0.905251596875166
180.4,50.7,141,3.5581854043392505,Quận 12,4600000000.0,6826495507.71953,2226495507.71953,4.6,6.82649550771953,2.2264955077195303
117.05,60.3,21,1.9411276948590381,Quận Gò Vấp,7100000000.0,6495484586.316975,-604515413.6830254,7.1,6.495484586316975,-0.6045154136830254
133.4,78.9,9,1.6907477820025347,Quận Bình Tân,6900000000.0,7197011062.198029,297011062.19802856,6.9,7.197011062198029,0.2970110621980286
117.05,60.3,4,1.9411276948590381,TP Thủ Đức,5000000000.0,6211311302.260138,1211311302.2601376,5.0,6.211311302260137,1.2113113022601376
52.4,27.9,116,1.8781362007168458,Quận Gò Vấp,3500000000.0,5005826326.576871,1505826326.576871,3.5,5.005826326576871,1.505826326576871
117.05,91.9,44,1.2736670293797605,Huyện Nhà Bè,3900000000.0,6947657457.927877,3047657457.9278774,3.9,6.947657457927877,3.0476574579278775
37.7,21.0,9,1.7952380952380953,Quận 5,3900000000.0,3107321831.725591,-792678168.2744088,3.9,3.1073218317255913,-0.7926781682744088
330.4,68.8,105,4.8023255813953485,Quận Tân Bình,11700000000.0,12415774028.697903,715774028.6979027,11.7,12.415774028697903,0.7157740286979026
117.05,29.0,8,4.036206896551724,Quận Gò Vấp,4200000000.0,5436020619.555448,1236020619.5554476,4.2,5.436020619555448,1.2360206195554475
246.7,90.0,101,2.741111111111111,Quận 8,16000000000.0,13593268794.84104,-2406731205.1589603,16.0,13.59326879484104,-2.40673120515896
117.05,55.84,2,2.096167621776504,Quận 7,7700000000.0,6088795752.615035,-1611204247.384965,7.7,6.088795752615035,-1.611204247384965
117.05,66.9,2,1.7496263079222718,Quận Gò Vấp,7500000000.0,7797485773.364859,297485773.3648586,7.5,7.797485773364858,0.29748577336485865
91.9,68.2,46,1.3475073313782993,Quận Gò Vấp,6900000000.0,7380557963.432394,480557963.432394,6.9,7.380557963432394,0.48055796343239404
60.0,69.4,45,0.8645533141210374,Quận 6,11000000000.0,6282379977.261347,-4717620022.738653,11.0,6.282379977261347,-4.717620022738653
117.05,98.5,66,1.1883248730964466,Quận Gò Vấp,11500000000.0,9840313399.665546,-1659686600.3344536,11.5,9.840313399665547,-1.6596866003344535
156.2,52.7,25,2.963946869070208,Quận Bình Thạnh,10300000000.0,9253432636.781912,-1046567363.2180882,10.3,9.253432636781913,-1.046567363218088
162.8,53.9,113,3.0204081632653064,Quận 10,20500000000.0,9344101519.662388,-11155898480.337612,20.5,9.344101519662388,-11.155898480337612
137.9,67.4,127,2.045994065281899,Quận Phú Nhuận,7400000000.0,10842323381.757324,3442323381.757324,7.4,10.842323381757325,3.442323381757324
77.0,52.2,129,1.475095785440613,TP Thủ Đức,4500000000.0,6118870811.596196,1618870811.5961962,4.5,6.118870811596196,1.6188708115961963
117.05,132.8,80,0.8814006024096385,Quận Tân Bình,27500000000.0,12691674078.614231,-14808325921.385769,27.5,12.69167407861423,-14.80832592138577
117.05,28.0,120,4.180357142857143,Huyện Bình Chánh,2500000000.0,5966577624.774036,3466577624.7740364,2.5,5.966577624774036,3.4665776247740365
117.05,62.0,70,1.8879032258064516,Quận Bình Thạnh,13000000000.0,7974057182.135163,-5025942817.864837,13.0,7.974057182135163,-5.025942817864837
117.05,60.3,98,1.9411276948590381,Quận Tân Bình,7100000000.0,7637221655.641275,537221655.6412754,7.1,7.637221655641276,0.5372216556412754
195.1,77.0,7,2.533766233766234,Quận Tân Phú,7900000000.0,8654239073.933365,754239073.9333649,7.9,8.654239073933365,0.7542390739333649
86.1,84.4,46,1.0201421800947865,Quận Tân Phú,6300000000.0,8402659834.80099,2102659834.80099,6.3,8.40265983480099,2.10265983480099
117.05,28.2,15,4.150709219858156,Quận Phú Nhuận,5800000000.0,5520422952.520263,-279577047.4797373,5.8,5.520422952520263,-0.2795770474797373
144.6,69.2,16,2.0895953757225434,Quận 12,6300000000.0,7182930178.417741,882930178.4177408,6.3,7.182930178417741,0.8829301784177408
310.3,87.4,79,3.5503432494279177,Quận Tân Phú,12500000000.0,12499866913.655312,-133086.34468841553,12.5,12.499866913655312,-0.00013308634468841554
129.92,37.2,70,3.492473118279569,Quận Tân Bình,9100000000.0,10516593165.500692,1416593165.5006924,9.1,10.516593165500693,1.4165931655006925
35.4,17.7,23,2.0,Quận 3,4600000000.0,3001961238.0240498,-1598038761.9759502,4.6,3.00196123802405,-1.5980387619759502
50.2,61.3,133,0.8189233278955955,Quận 12,4700000000.0,3794234273.4166803,-905765726.5833197,4.7,3.7942342734166803,-0.9057657265833197
117.05,60.3,49,1.9411276948590381,Quận Bình Thạnh,18000000000.0,6046183984.156779,-11953816015.84322,18.0,6.046183984156779,-11.95381601584322
50.2,25.1,14,2.0,Quận Gò Vấp,3700000000.0,4136461420.2296386,436461420.2296386,3.7,4.136461420229638,0.4364614202296386
261.0,60.4,81,4.321192052980132,Quận 11,23000000000.0,10114120338.309774,-12885879661.690226,23.0,10.114120338309775,-12.885879661690225
238.8,62.5,134,3.8208,Quận Tân Phú,9500000000.0,11318084274.524334,1818084274.524334,9.5,11.318084274524335,1.818084274524334
84.2,58.5,78,1.4393162393162393,Quận 5,9000000000.0,6386013191.23022,-2613986808.76978,9.0,6.38601319123022,-2.61398680876978
111.3,41.6,43,2.675480769230769,Quận 3,8600000000.0,7045154360.757534,-1554845639.242466,8.6,7.045154360757534,-1.5548456392424659
142.5,55.0,70,2.590909090909091,Quận Tân Phú,8300000000.000001,7680187039.869672,-619812960.1303291,8.3,7.680187039869672,-0.6198129601303292
134.53,58.0,115,2.3194827586206896,Quận 10,20800000000.0,9238767562.968384,-11561232437.031616,20.8,9.238767562968384,-11.561232437031617
90.8,37.26,81,2.436929683306495,Quận Tân Bình,5900000000.0,7024904195.037358,1124904195.0373583,5.9,7.024904195037358,1.1249041950373584
96.0,95.3,114,1.007345225603358,Quận Bình Tân,5100000000.0,6538094046.913012,1438094046.9130116,5.1,6.538094046913011,1.4380940469130115
230.3,60.0,99,3.8383333333333334,Quận Bình Thạnh,16300000000.0,11940606482.054922,-4359393517.945078,16.3,11.940606482054923,-4.359393517945078
115.8,84.8,130,1.3655660377358492,Quận 6,10500000000.0,7344569087.45095,-3155430912.5490503,10.5,7.3445690874509495,-3.1554309125490505
256.5,86.6,21,2.9618937644341803,Quận Bình Thạnh,8800000000.0,11584292523.465029,2784292523.465029,8.8,11.58429252346503,2.784292523465029
77.17,23.6,1,3.269915254237288,Quận 1,6900000000.0,5339013380.134877,-1560986619.8651228,6.9,5.339013380134877,-1.5609866198651228
143.3,44.0,20,3.2568181818181823,Quận Gò Vấp,8000000000.0,7718541658.003832,-281458341.99616814,8.0,7.718541658003832,-0.28145834199616815
65.2,40.5,25,1.6098765432098767,Quận Gò Vấp,4100000000.0,5271051682.940774,1171051682.940774,4.1,5.271051682940774,1.171051682940774
274.4,75.46,99,3.6363636363636362,Quận Tân Phú,25000000000.0,17844346429.377666,-7155653570.622334,25.0,17.844346429377666,-7.155653570622333
219.0,160.0,66,1.36875,Huyện Nhà Bè,6300000000.0,8072625273.727757,1772625273.7277575,6.3,8.072625273727757,1.7726252737277575
124.0,124.0,101,1.0,Quận 10,7100000000.0,11946895865.960974,4846895865.960974,7.1,11.946895865960974,4.846895865960974
17.3,40.0,130,0.4325,Quận Gò Vấp,4100000000.0,3677495931.6686053,-422504068.3313947,4.1,3.6774959316686053,-0.4225040683313947
63.2,33.0,43,1.9151515151515153,Quận 11,4500000000.0,5401400694.778078,901400694.7780781,4.5,5.401400694778078,0.901400694778078
135.1,59.2,7,2.2820945945945943,Quận Tân Bình,6800000000.0,10206571381.904985,3406571381.9049854,6.8,10.206571381904986,3.4065713819049854
117.05,51.3,34,2.2816764132553606,Quận 4,7000000000.0,6159800713.739662,-840199286.2603378,7.0,6.159800713739662,-0.8401992862603378
104.5,49.9,136,2.094188376753507,Quận Bình Thạnh,12500000000.0,6154488354.377151,-6345511645.622849,12.5,6.1544883543771505,-6.3455116456228495
28.0,14.0,21,2.0,Quận 1,2800000000.0,2861293289.538684,61293289.53868389,2.8,2.861293289538684,0.06129328953868389
117.05,106.2,71,1.1021657250470809,Quận Tân Phú,2000000000.0,13206108956.347298,11206108956.347298,2.0,13.206108956347297,11.206108956347297
120.3,61.7,50,1.9497568881685574,Quận 3,17500000000.0,10249700041.948935,-7250299958.051065,17.5,10.249700041948934,-7.250299958051065
117.05,60.3,70,1.9411276948590381,Quận Bình Thạnh,3200000000.0,6603741779.816801,3403741779.816801,3.2,6.603741779816801,3.403741779816801
91.8,47.4,42,1.9367088607594938,Huyện Bình Chánh,4400000000.0,6184980995.768344,1784980995.768344,4.4,6.184980995768344,1.784980995768344
49.4,67.0,70,0.7373134328358208,Quận Gò Vấp,13500000000.0,5281725449.349605,-8218274550.650395,13.5,5.281725449349604,-8.218274550650396
191.2,103.9,9,1.8402309913378245,Quận Tân Phú,14000000000.0,8124580920.892651,-5875419079.107349,14.0,8.124580920892651,-5.875419079107349
37.2,18.6,2,2.0,Quận 4,2500000000.0,2862512562.4519143,362512562.4519143,2.5,2.862512562451914,0.3625125624519143
117.05,60.3,80,1.9411276948590381,Quận Tân Bình,5000000000.0,7358581468.36844,2358581468.3684397,5.0,7.35858146836844,2.3585814683684396
72.6,25.0,79,2.904,Quận 10,6200000000.0,6279257480.066974,79257480.06697369,6.2,6.279257480066974,0.07925748006697368
147.8,116.9,7,1.264328485885372,Quận Tân Bình,7100000000.0,11244206218.98074,4144206218.9807396,7.1,11.24420621898074,4.14420621898074
56.5,26.7,66,2.1161048689138577,Quận 8,2800000000.0,4326524966.752622,1526524966.7526217,2.8,4.326524966752622,1.5265249667526217
114.1,31.7,4,3.5993690851735014,Quận Gò Vấp,6000000000.0,5946002236.1373625,-53997763.86263752,6.0,5.946002236137362,-0.05399776386263752
117.05,60.3,129,1.9411276948590381,Quận 12,2300000000.0,5565156470.601701,3265156470.601701,2.3,5.565156470601701,3.265156470601701
123.98,63.7,99,1.9463108320251177,Quận 3,12700000000.0,11165670830.27125,-1534329169.7287502,12.7,11.16567083027125,-1.5343291697287502
117.05,25.9,36,4.519305019305019,Quận 6,3900000000.0,3729747239.860129,-170252760.13987112,3.9,3.729747239860129,-0.17025276013987112
79.0,25.0,55,3.16,Quận 3,6900000000.0,5678444707.495075,-1221555292.5049248,6.9,5.678444707495075,-1.2215552925049247
117.05,123.3,116,0.9493106244931062,Huyện Bình Chánh,5800000000.0,9091534592.885794,3291534592.8857937,5.8,9.091534592885793,3.2915345928857938
264.5,60.3,95,4.3864013266998345,Quận 7,7100000000.0,10186438599.514423,3086438599.5144234,7.1,10.186438599514423,3.0864385995144232
148.0,60.0,71,2.466666666666667,Quận 8,6700000000.0,9152032978.788074,2452032978.7880745,6.7,9.152032978788075,2.4520329787880746
158.3,47.2,11,3.3538135593220337,Quận Gò Vấp,8300000000.000001,8277741101.621776,-22258898.378225327,8.3,8.277741101621775,-0.022258898378225325
111.0,58.5,16,1.8974358974358974,Quận Bình Tân,5800000000.0,5445150801.004199,-354849198.995801,5.8,5.445150801004199,-0.354849198995801
99.2,62.9,67,1.5771065182829889,Quận Bình Tân,6200000000.0,6506846074.503353,306846074.5033531,6.2,6.506846074503353,0.3068460745033531
139.5,58.0,100,2.4051724137931036,,20500000000.0,8114721405.178583,-12385278594.821417,20.5,8.114721405178583,-12.385278594821417
23.1,7.7,121,3.0,Quận 4,1400000000.0,1829615743.958128,429615743.958128,1.4,1.829615743958128,0.42961574395812796
19.6,9.8,7,2.0,Quận 1,2200000000.0,2152119859.4624524,-47880140.53754759,2.2,2.152119859462452,-0.04788014053754759
281.1,80.0,71,3.5137500000000004,TP Thủ Đức,18500000000.0,13142037503.506739,-5357962496.493261,18.5,13.142037503506739,-5.357962496493261
76.4,29.1,42,2.625429553264605,Quận Bình Tân,3500000000.0,4675692580.282218,1175692580.282218,3.5,4.675692580282218,1.175692580282218
110.0,110.0,84,1.0,Quận Tân Bình,7100000000.0,11149410830.74156,4049410830.74156,7.1,11.14941083074156,4.04941083074156
181.09,61.79,105,2.930733128337919,Quận 1,12800000000.0,10315138569.313246,-2484861430.686754,12.8,10.315138569313246,-2.4848614306867542
102.0,150.0,107,0.68,Quận Bình Tân,8900000000.0,6629528734.697812,-2270471265.302188,8.9,6.6295287346978125,-2.270471265302188
70.0,60.3,18,1.1608623548922057,TP Thủ Đức,3300000000.0,5682367152.889353,2382367152.889353,3.3,5.682367152889353,2.3823671528893526
48.6,24.3,10,2.0,Quận 11,4000000000.0,4151051439.978008,151051439.9780078,4.0,4.151051439978008,0.1510514399780078
54.9,40.8,78,1.3455882352941178,TP Thủ Đức,3200000000.0,6012862003.365833,2812862003.3658333,3.2,6.012862003365833,2.8128620033658334
220.7,55.9,15,3.948121645796064,Quận Bình Tân,7300000000.0,9392346004.423435,2092346004.4234352,7.3,9.392346004423436,2.092346004423435
117.05,60.3,9,1.9411276948590381,TP Thủ Đức,7000000000.0,6151345752.3566265,-848654247.6433735,7.0,6.151345752356627,-0.8486542476433735
61.3,33.7,16,1.8189910979228485,Quận Gò Vấp,4200000000.0,5236546769.566449,1036546769.5664492,4.2,5.236546769566449,1.0365467695664492
117.05,60.3,70,1.9411276948590381,Quận Tân Phú,16200000000.0,6831960377.34822,-9368039622.65178,16.2,6.83196037734822,-9.368039622651779
85.0,42.8,80,1.985981308411215,Quận Bình Tân,5000000000.0,5047759030.9670925,47759030.967092514,5.0,5.047759030967092,0.04775903096709251
117.05,60.3,16,1.9411276948590381,Quận Tân Phú,5500000000.0,6066598590.883179,566598590.8831787,5.5,6.066598590883179,0.5665985908831788
83.8,41.9,15,2.0,Quận 10,5300000000.0,7049946600.416473,1749946600.4164734,5.3,7.049946600416473,1.7499466004164734
61.06,32.11,14,1.901588290252258,Quận 3,4600000000.0,5334919787.373903,734919787.3739033,4.6,5.334919787373903,0.7349197873739033
339.3,124.7,9,2.7209302325581395,Quận Tân Bình,18900000000.0,13260694585.965982,-5639305414.034018,18.9,13.260694585965982,-5.639305414034018
117.05,125.9,3,0.9297061159650516,Quận 6,12000000000.0,8362969028.063696,-3637030971.936304,12.0,8.362969028063695,-3.637030971936304
158.1,158.1,119,1.0,Huyện Củ Chi,4200000000.0,10289205780.184467,6089205780.184467,4.2,10.289205780184467,6.089205780184467
52.2,85.4,10,0.6112412177985949,Quận Bình Tân,8600000000.0,6085371018.454686,-2514628981.545314,8.6,6.085371018454686,-2.514628981545314
107.2,107.2,102,1.0,Quận Tân Bình,6400000000.0,11125432965.925789,4725432965.925789,6.4,11.12543296592579,4.725432965925789
169.6,52.0,115,3.2615384615384615,Quận 6,10800000000.0,9055054828.438139,-1744945171.561861,10.8,9.05505482843814,-1.7449451715618611
72.4,33.6,23,2.1547619047619047,Quận Gò Vấp,5200000000.0,5724218556.564539,524218556.56453896,5.2,5.724218556564539,0.524218556564539
371.4,118.2,63,3.142131979695431,Quận 12,8500000000.0,9206841867.510607,706841867.5106068,8.5,9.206841867510606,0.7068418675106067
77.0,77.0,67,1.0,Quận Tân Bình,10400000000.0,10284137563.754948,-115862436.24505234,10.4,10.284137563754948,-0.11586243624505234
163.0,71.7,70,2.273361227336123,Quận Gò Vấp,7000000000.0,9790475578.622515,2790475578.6225147,7.0,9.790475578622514,2.7904755786225146
121.8,33.2,49,3.66867469879518,Quận 11,13000000000.0,9672967190.664818,-3327032809.335182,13.0,9.672967190664817,-3.327032809335182
178.4,112.6,4,1.5843694493783305,Quận Phú Nhuận,25000000000.0,10328764130.432417,-14671235869.567583,25.0,10.328764130432416,-14.671235869567584
85.5,48.1,104,1.7775467775467775,Quận 3,7200000000.0,6436879927.08242,-763120072.9175797,7.2,6.43687992708242,-0.7631200729175797
56.4,42.2,7,1.3364928909952605,Quận Tân Phú,4200000000.0,5765936242.684413,1565936242.684413,4.2,5.765936242684413,1.565936242684413
44.6,44.6,66,1.0,TP Thủ Đức,3500000000.0,6034899996.298168,2534899996.298168,3.5,6.034899996298168,2.534899996298168
88.0,44.0,65,2.0,Quận 3,5500000000.0,6443433652.9438925,943433652.9438925,5.5,6.4434336529438925,0.9434336529438925
196.3,64.0,133,3.0671875,Quận Gò Vấp,9500000000.0,8666944093.035318,-833055906.9646816,9.5,8.666944093035319,-0.8330559069646817
107.4,74.0,3,1.4513513513513514,Quận Tân Bình,5500000000.0,10986520556.719812,5486520556.719812,5.5,10.986520556719812,5.486520556719812
98.0,97.5,133,1.005128205128205,Quận 12,4200000000.0,5325485091.746758,1125485091.7467585,4.2,5.325485091746758,1.1254850917467585
172.11,70.2,94,2.451709401709402,Quận Tân Bình,14000000000.0,12165670218.232132,-1834329781.767868,14.0,12.165670218232131,-1.834329781767868
37.2,60.3,66,0.6169154228855722,Quận 5,14000000000.0,2911557326.410429,-11088442673.589571,14.0,2.911557326410429,-11.08844267358957
117.05,93.8175,79,1.247635036107336,Quận Tân Phú,18500000000.0,12203888478.986147,-6296111521.013853,18.5,12.203888478986148,-6.296111521013853
117.05,60.3,46,1.9411276948590381,Quận 7,6500000000.0,5760607788.35306,-739392211.6469402,6.5,5.7606077883530595,-0.7393922116469402
117.05,60.3,81,1.9411276948590381,Quận Gò Vấp,22000000000.0,7417253545.939349,-14582746454.06065,22.0,7.417253545939349,-14.58274645406065
105.6,64.6,18,1.6346749226006192,Quận 12,4900000000.0,6181736700.766283,1281736700.766283,4.9,6.181736700766283,1.281736700766283
117.05,60.0,37,1.9508333333333332,TP Thủ Đức,6000000000.0,6000942866.338447,942866.3384466171,6.0,6.0009428663384465,0.0009428663384466171
147.84,126.62,80,1.16758805875849,Quận Tân Bình,13500000000.0,12682933779.061136,-817066220.9388638,13.5,12.682933779061136,-0.8170662209388637
259.5,74.2,8,3.4973045822102424,Quận 6,10200000000.0,12385081682.89159,2185081682.89159,10.2,12.38508168289159,2.18508168289159
117.05,62.7,46,1.8668261562998403,TP Thủ Đức,6200000000.0,7438009579.600593,1238009579.6005926,6.2,7.4380095796005925,1.2380095796005925
128.2,40.0,28,3.2049999999999996,Quận Bình Tân,5300000000.0,7010957197.618604,1710957197.6186037,5.3,7.010957197618604,1.7109571976186038
75.6,37.8,17,2.0,Quận Bình Tân,3400000000.0,4549106367.963239,1149106367.9632387,3.4,4.549106367963239,1.1491063679632387
28.0,14.0,69,2.0,Quận Gò Vấp,1900000000.0,2787962223.635536,887962223.6355362,1.9,2.787962223635536,0.8879622236355362
117.05,61.6,8,1.9001623376623376,Quận 4,5100000000.0,7045109097.148325,1945109097.148325,5.1,7.045109097148325,1.945109097148325
127.5,54.0,15,2.361111111111111,Quận 12,5800000000.0,5843143914.949465,43143914.9494648,5.8,5.843143914949465,0.0431439149494648
26.5,17.9,130,1.4804469273743017,TP Thủ Đức,2000000000.0,2744226709.0262766,744226709.0262766,2.0,2.7442267090262766,0.7442267090262766
52.2,26.1,70,2.0,Quận Gò Vấp,4000000000.0,4322668669.767746,322668669.767746,4.0,4.322668669767746,0.322668669767746
296.6,66.5,95,4.4601503759398495,Quận 5,7100000000.0,15697953748.289757,8597953748.289757,7.1,15.697953748289757,8.597953748289756
117.05,54.5,15,2.1477064220183486,Quận 3,5700000000.0,6733877020.4161415,1033877020.4161415,5.7,6.733877020416141,1.0338770204161416
117.05,17.21,81,6.801278326554328,Quận 5,7000000000.0,2740403530.664822,-4259596469.335178,7.0,2.740403530664822,-4.259596469335178
186.6,106.6,36,1.75046904315197,Quận 12,7000000000.0,7916115343.561981,916115343.5619812,7.0,7.916115343561981,0.9161153435619812
117.05,57.6,45,2.0321180555555554,Huyện Nhà Bè,4800000000.0,6280205576.3186,1480205576.3185997,4.8,6.2802055763185995,1.4802055763185997
71.5,40.2,43,1.7786069651741292,Quận Gò Vấp,4800000000.0,5660292587.145105,860292587.1451054,4.8,5.660292587145105,0.8602925871451054
261.4,109.0,133,2.398165137614679,Quận Bình Thạnh,2000000000.0,13610257987.128386,11610257987.128386,2.0,13.610257987128385,11.610257987128385
113.6,110.25,102,1.0303854875283447,Quận 6,12500000000.0,8768368796.500278,-3731631203.4997215,12.5,8.768368796500278,-3.7316312034997217
117.05,60.3,8,1.9411276948590381,Quận Tân Phú,7100000000.0,6229222080.785421,-870777919.2145786,7.1,6.229222080785421,-0.8707779192145786
68.8,95.8,140,0.7181628392484343,Huyện Hóc Môn,3800000000.0,4878438651.00628,1078438651.00628,3.8,4.87843865100628,1.07843865100628
85.0,38.5,11,2.207792207792208,Quận Bình Tân,2000000000.0,4579420335.46981,2579420335.4698095,2.0,4.579420335469809,2.5794203354698095
69.9,94.7,11,0.7381203801478353,Quận 12,1000000000.0,6638668906.736711,5638668906.736711,1.0,6.638668906736711,5.638668906736711
32.9,32.9,38,1.0,Quận Tân Phú,3700000000.0,5435977100.860112,1735977100.8601122,3.7,5.4359771008601125,1.7359771008601121
89.6,140.0,126,0.64,Quận Gò Vấp,18000000000.0,6941639192.947916,-11058360807.052084,18.0,6.941639192947916,-11.058360807052084
117.05,60.3,126,1.9411276948590381,Quận Bình Thạnh,3000000000.0,5710005011.249896,2710005011.249896,3.0,5.710005011249896,2.710005011249896
62.6,26.6,45,2.3533834586466167,Quận 3,9000000000.0,4725158508.341976,-4274841491.658024,9.0,4.725158508341976,-4.274841491658024
89.38,51.0,8,1.752549019607843,Quận Tân Bình,7500000000.0,6080032338.009293,-1419967661.9907074,7.5,6.080032338009293,-1.4199676619907073
47.4,23.7,66,2.0,Quận 11,6500000000.0,3110820996.414492,-3389179003.585508,6.5,3.110820996414492,-3.389179003585508
100.7,90.5,9,1.112707182320442,Quận Bình Thạnh,8800000000.0,8641560903.129488,-158439096.870512,8.8,8.641560903129488,-0.158439096870512
117.05,130.0,66,0.9003846153846153,TP Thủ Đức,8000000000.0,9804362286.361181,1804362286.3611813,8.0,9.804362286361181,1.8043622863611812
117.05,60.3,65,1.9411276948590381,TP Thủ Đức,5700000000.0,6544939725.525771,844939725.5257711,5.7,6.544939725525771,0.8449397255257711
56.1,43.1,16,1.3016241299303943,Quận Gò Vấp,5800000000.0,5596003670.713801,-203996329.28619862,5.8,5.5960036707138014,-0.20399632928619862
59.3,45.3,66,1.3090507726269316,Quận 10,16500000000.0,6583335495.8238325,-9916664504.176167,16.5,6.583335495823833,-9.916664504176167
117.05,17.7,129,6.612994350282486,Quận 6,1900000000.0,2560488450.0745873,660488450.0745873,1.9,2.5604884500745873,0.6604884500745873
98.4,79.6,42,1.2361809045226133,Quận 6,15000000000.0,6952840443.849297,-8047159556.150703,15.0,6.952840443849297,-8.047159556150703
117.05,70.4,81,1.6626420454545452,,15300000000.0,8207168135.842409,-7092831864.157591,15.3,8.207168135842409,-7.092831864157591
57.4,60.3,95,0.9519071310116086,Huyện Hóc Môn,6000000000.0,4407987559.011354,-1592012440.9886456,6.0,4.407987559011355,-1.5920124409886456
115.7,49.53,84,2.335958005249344,Quận Tân Bình,11000000000.0,7154082461.05269,-3845917538.9473104,11.0,7.154082461052689,-3.8459175389473104
356.7,60.3,1,5.91542288557214,Quận Bình Tân,16000000000.0,9909258497.605507,-6090741502.394493,16.0,9.909258497605506,-6.0907415023944935
117.05,60.3,37,1.9411276948590381,Quận Tân Phú,22000000000.0,6138213193.233638,-15861786806.766361,22.0,6.1382131932336375,-15.86178680676636
135.87,47.23,11,2.8767732373491426,Quận Tân Phú,4800000000.0,7250890903.979042,2450890903.979042,4.8,7.250890903979042,2.450890903979042
208.9,52.4,51,3.986641221374046,Quận Bình Tân,7800000000.0,8432140438.524934,632140438.5249338,7.8,8.432140438524934,0.6321404385249338
99.0,55.95,129,1.7694369973190347,Quận 1,27000000000.0,6414697481.970429,-20585302518.02957,27.0,6.414697481970429,-20.58530251802957
108.7,74.96,115,1.4501067235859126,Quận Bình Tân,7300000000.0,6682670502.172172,-617329497.8278284,7.3,6.682670502172171,-0.6173294978278284
216.9,51.7,102,4.195357833655706,Quận Tân Bình,16500000000.0,12501181157.832726,-3998818842.1672745,16.5,12.501181157832725,-3.9988188421672746
50.0,50.0,112,1.0,Quận 9,3000000000.0,6684115987.2318735,3684115987.2318735,3.0,6.684115987231873,3.6841159872318734
167.4,107.7,15,1.5543175487465182,TP Thủ Đức,7600000000.0,10440478850.648218,2840478850.648218,7.6,10.440478850648217,2.840478850648218
148.7,124.4,70,1.195337620578778,Quận 12,5900000000.0,8589061219.758918,2689061219.758918,5.9,8.589061219758918,2.689061219758918
117.05,70.0,55,1.6721428571428572,Quận Tân Phú,6500000000.0,9266155109.949263,2766155109.9492626,6.5,9.266155109949263,2.7661551099492625
161.1,52.2,98,3.0862068965517238,Quận Tân Bình,7200000000.0,10848945688.247757,3648945688.247757,7.2,10.848945688247756,3.648945688247757
280.0,73.5,15,3.8095238095238093,Quận Bình Tân,9600000000.0,13584031179.934864,3984031179.934864,9.6,13.584031179934865,3.984031179934864
86.23,144.51,81,0.5967061103037853,Quận 1,7100000000.0,6913459609.818204,-186540390.18179607,7.1,6.9134596098182035,-0.18654039018179608
117.05,60.3,24,1.9411276948590381,Quận Gò Vấp,7100000000.0,6400303230.517119,-699696769.4828806,7.1,6.400303230517119,-0.6996967694828806
272.0,77.0,113,3.5324675324675323,Quận Tân Phú,16300000000.0,14412634580.136105,-1887365419.8638954,16.3,14.412634580136105,-1.8873654198638954
129.5,36.6,49,3.5382513661202184,Quận 10,13000000000.0,10414165192.173447,-2585834807.8265533,13.0,10.414165192173447,-2.5858348078265534
323.0,59.9,105,5.392320534223706,Quận 7,15200000000.0,10961053930.852161,-4238946069.1478386,15.2,10.961053930852161,-4.238946069147839
123.7,78.5,119,1.5757961783439491,Quận 4,12900000000.0,9302268649.367495,-3597731350.6325054,12.9,9.302268649367495,-3.5977313506325053
117.05,80.2,8,1.4594763092269325,Quận 9,4600000000.0,7184839604.208672,2584839604.2086716,4.6,7.184839604208672,2.5848396042086716
117.05,60.3,100,1.9411276948590381,Quận Tân Bình,15000000000.0,7402237741.497863,-7597762258.502137,15.0,7.402237741497863,-7.597762258502137
102.55,30.12,70,3.4047144754316068,Quận 7,6600000000.0,6375398379.722943,-224601620.2770567,6.6,6.375398379722943,-0.22460162027705668
111.7,77.6,106,1.4394329896907219,Quận Tân Bình,9500000000.0,10240455486.716333,740455486.7163334,9.5,10.240455486716334,0.7404554867163334
187.44,65.94,38,2.8425841674249317,Quận Tân Phú,9800000000.0,8101755358.46288,-1698244641.5371199,9.8,8.10175535846288,-1.69824464153712
139.9,57.0,45,2.454385964912281,Quận Bình Tân,6500000000.0,6814635053.23026,314635053.2302599,6.5,6.81463505323026,0.3146350532302599
96.0,96.0,66,1.0,Quận 12,5600000000.0,6035092296.496688,435092296.4966879,5.6,6.035092296496688,0.4350922964966879
248.3,76.9,73,3.2288686605981796,Quận 8,17000000000.0,11243154649.412613,-5756845350.587387,17.0,11.243154649412613,-5.756845350587387
168.3,161.8,136,1.0401730531520395,Quận Bình Tân,2100000000.0,9630070625.253681,7530070625.253681,2.1,9.630070625253682,7.530070625253681
52.4,29.4,11,1.782312925170068,Quận Tân Bình,4800000000.0,5002661473.658282,202661473.65828228,4.8,5.002661473658282,0.20266147365828227
60.0,60.0,79,1.0,Quận 12,3500000000.0,4411516060.491451,911516060.4914513,3.5,4.411516060491452,0.9115160604914513
178.8,70.5,104,2.5361702127659576,Quận Tân Phú,18500000000.0,9556717277.231743,-8943282722.768257,18.5,9.556717277231742,-8.943282722768258
